Filename,PredictedLabel,SimilarityScore,TopNeighbor,embedding_file,x,y,z,EmbeddingPreview
Craftsmen_part2_17-17.pdf,craftsman,0.8103,Craftsmen part 1_3-3.pdf,Craftsmen_part2_17-17.pdf.json,-0.24783830532703244,0.18054544028930133,-0.02677853323221986,"0.033, 0.015, 0.006, 0.019, 0.013, -0.006, -0.033, 0.035, -0.038, 0.019, 0.046, -0.023, -0.021, -0.013, -0.031, 0.007, -0.047, -0.009, -0.052, -0.022..."
Craftsmen_part2_18-18.pdf,craftsman,0.7483,Craftsmen part2.pdf,Craftsmen_part2_18-18.pdf.json,-0.20541962801921843,0.1892729280081697,0.004537732955381575,"0.020, -0.000, 0.005, -0.000, 0.002, -0.040, -0.012, 0.033, -0.015, 0.022, 0.022, -0.014, -0.004, 0.012, -0.028, -0.008, -0.041, -0.011, -0.026, -0.014..."
Craftsmen_part2_19-19.pdf,craftsman,0.7554,Craftsmen part 1_10-10.pdf,Craftsmen_part2_19-19.pdf.json,-0.13910570264863822,-0.11898684381213258,-0.3674602675689891,"0.010, 0.024, 0.014, 0.040, 0.002, -0.063, -0.013, 0.051, -0.026, 0.038, 0.011, -0.025, -0.020, -0.027, -0.010, 0.004, 0.001, -0.005, -0.026, -0.006..."
Craftsmen_part2_2-2.pdf,craftsman,0.8063,Craftsmen part2.pdf,Craftsmen_part2_2-2.pdf.json,-0.2564073751871723,0.20233145243197703,0.004588170141261812,"0.016, 0.008, 0.008, 0.029, 0.033, -0.009, -0.035, 0.031, -0.032, 0.010, 0.023, -0.010, -0.001, -0.005, -0.015, -0.010, -0.051, -0.017, -0.032, 0.000..."
Craftsmen_part2_20-20.pdf,craftsman,0.7533,Craftsmen part 1_10-10.pdf,Craftsmen_part2_20-20.pdf.json,-0.15285257695585902,-0.13949977905794517,-0.4060526481165763,"0.008, 0.041, 0.014, 0.033, 0.013, -0.044, -0.016, 0.047, -0.008, 0.039, 0.023, -0.054, -0.023, -0.033, -0.014, -0.008, -0.031, -0.003, -0.005, 0.005..."
Craftsmen_part2_21-21.pdf,craftsman,0.7347,Craftsmen part2.pdf,Craftsmen_part2_21-21.pdf.json,-0.19477187355968598,0.14109163322473456,-0.04289206881146558,"0.007, -0.003, 0.003, 0.035, 0.024, -0.038, -0.025, 0.030, 0.003, 0.010, 0.023, -0.047, -0.020, -0.023, -0.007, -0.015, -0.049, -0.013, -0.032, -0.009..."
Craftsmen_part2_22-23.pdf,craftsman,0.7958,Craftsmen part 1_8-9.pdf,Craftsmen_part2_22-23.pdf.json,-0.2446444061137502,0.19166000481355572,-0.1309058502066568,"-0.001, -0.003, 0.007, 0.037, 0.026, 0.004, -0.045, 0.038, -0.004, 0.021, 0.037, -0.030, 0.004, -0.001, -0.020, -0.006, -0.038, -0.001, -0.032, 0.011..."
Craftsmen_part2_24-end.pdf,craftsman,0.7978,Craftsmen part2.pdf,Craftsmen_part2_24-end.pdf.json,-0.29141498901851537,0.1890524797303634,-0.08889762194253152,"-0.004, -0.005, 0.006, 0.016, 0.021, -0.010, -0.017, 0.026, -0.026, 0.009, 0.018, -0.036, -0.012, -0.003, -0.046, 0.008, -0.034, -0.015, -0.039, -0.020..."
Craftsmen_part2_3-3.pdf,craftsman,0.7129,Craftsmen part2.pdf,Craftsmen_part2_3-3.pdf.json,-0.17116689973065408,0.14571440255804902,0.07218761093059829,"0.017, 0.001, -0.001, 0.018, 0.003, -0.003, -0.006, 0.045, -0.013, 0.029, 0.023, 0.017, -0.015, -0.033, -0.021, -0.031, -0.033, -0.039, -0.072, 0.000..."
Craftsmen_part2_4-4.pdf,craftsman,0.7436,Craftsmen part 1_5-7.pdf,Craftsmen_part2_4-4.pdf.json,-0.21747320283286972,0.2072214522351629,0.06382899179043082,"0.009, 0.003, -0.004, 0.012, 0.034, 0.007, -0.045, 0.027, -0.015, -0.008, 0.052, -0.019, -0.008, -0.028, -0.028, -0.012, -0.023, 0.017, -0.059, -0.019..."
Craftsmen_part2_5-5.pdf,craftsman,0.7468,Craftsmen part2.pdf,Craftsmen_part2_5-5.pdf.json,-0.2926528837915855,0.26245680325961374,0.027980150605221382,"0.009, 0.044, -0.003, 0.020, 0.021, 0.030, -0.019, 0.024, -0.036, -0.009, 0.039, -0.006, -0.007, -0.004, -0.045, 0.012, -0.052, -0.007, -0.050, -0.004..."
Craftsmen_part2_6-6.pdf,craftsman,0.8026,Craftsmen part2.pdf,Craftsmen_part2_6-6.pdf.json,-0.30133559639900576,0.25629156405026016,-0.03658941360430773,"0.010, 0.014, 0.000, 0.012, 0.027, -0.015, -0.033, 0.023, -0.018, 0.005, 0.032, -0.004, -0.006, -0.002, -0.034, 0.023, -0.033, -0.012, -0.049, -0.013..."
Craftsmen_part2_7-7.pdf,craftsman,0.7697,Craftsmen part 1.pdf,Craftsmen_part2_7-7.pdf.json,-0.25473804956757934,0.20257784972630258,-0.05565670193309645,"-0.006, 0.012, 0.002, 0.018, 0.021, -0.023, -0.023, 0.043, -0.013, 0.022, 0.048, -0.007, -0.006, -0.003, -0.048, -0.020, -0.033, -0.017, -0.056, -0.015..."
Craftsmen_part2_8-10.pdf,craftsman,0.7972,Craftsmen part2.pdf,Craftsmen_part2_8-10.pdf.json,-0.22647862784658856,0.1769591469341017,-0.12110100220559973,"0.012, -0.001, 0.002, 0.016, 0.015, -0.012, -0.031, 0.053, -0.006, 0.025, 0.009, -0.020, -0.007, -0.006, -0.023, 0.007, -0.039, 0.015, -0.037, -0.011..."
Healthcare_part2_1-1.pdf,healthcare,0.7266,Mahesh.pdf,Healthcare_part2_1-1.pdf.json,-0.14941472558817093,-0.11413164204329496,0.24782127597935785,"0.023, 0.009, 0.005, -0.002, 0.039, -0.019, -0.018, 0.013, -0.007, 0.008, 0.045, 0.001, 0.008, -0.023, 0.008, 0.011, -0.033, -0.017, -0.012, -0.044..."
Healthcare_part2_10-10.pdf,healthcare,0.7576,Mahesh (2).pdf,Healthcare_part2_10-10.pdf.json,-0.2266718947219402,-0.1859906005967289,0.2714740157076789,"0.025, 0.021, 0.002, 0.007, 0.035, 0.009, -0.019, 0.040, 0.015, 0.037, 0.020, 0.020, -0.008, -0.032, 0.014, -0.022, -0.046, -0.007, -0.027, -0.040..."
Healthcare_part2_11-11.pdf,healthcare,0.7116,Healthcare part1_6-6.pdf,Healthcare_part2_11-11.pdf.json,-0.17031873080208043,-0.15522700017737914,0.20048711230316782,"-0.007, 0.050, 0.004, 0.023, 0.001, -0.014, -0.016, 0.027, -0.020, 0.026, 0.024, -0.024, -0.018, -0.007, 0.014, -0.013, -0.040, -0.009, -0.042, -0.030..."
Healthcare_part2_12-12.pdf,healthcare,0.7076,Mahesh.pdf,Healthcare_part2_12-12.pdf.json,-0.15992870823294825,-0.35375383568116003,0.1457256055941985,"-0.003, 0.010, 0.006, 0.043, 0.011, -0.016, -0.023, 0.025, 0.016, 0.031, 0.011, -0.009, -0.016, -0.030, 0.000, 0.003, -0.035, -0.011, -0.028, -0.031..."
Healthcare_part2_13-14.pdf,healthcare,0.7883,Healthcare part1_1-1.pdf,Healthcare_part2_13-14.pdf.json,-0.19539987378701848,-0.35758455137444667,-0.20588113687298373,"-0.007, 0.027, 0.008, 0.054, 0.020, -0.036, -0.023, 0.037, -0.000, 0.013, -0.010, -0.004, -0.006, -0.045, 0.025, 0.018, -0.053, -0.025, -0.027, 0.029..."
Healthcare_part2_15-15.pdf,healthcare,0.8094,Healthcare part1_5-5.pdf,Healthcare_part2_15-15.pdf.json,-0.1700561611362971,-0.23090377508098062,0.2725247255121368,"0.002, 0.012, 0.002, 0.015, 0.009, -0.020, -0.023, 0.031, 0.012, 0.012, 0.037, -0.000, -0.018, -0.032, -0.004, -0.005, -0.042, -0.020, -0.033, -0.038..."
Healthcare_part2_16-16.pdf,healthcare,0.7847,Healthcare part1_2-2.pdf,Healthcare_part2_16-16.pdf.json,-0.1807543563438406,-0.31418426870262706,-0.2687780602206327,"0.001, 0.009, 0.012, 0.049, 0.016, -0.047, -0.005, 0.034, 0.003, 0.015, -0.004, -0.045, -0.023, -0.020, -0.028, 0.005, -0.026, -0.019, -0.025, 0.001..."
Healthcare_part2_17-17.pdf,healthcare,0.0735,Healthcare part1_11-end.pdf,Healthcare_part2_17-17.pdf.json,-0.17193603965410842,-0.19775591656335756,-0.21053721239068499,"0.004, 0.017, 0.008, 0.035, 0.015, -0.019, -0.031, 0.049, 0.019, 0.043, 0.012, -0.004, -0.021, -0.007, -0.009, -0.005, -0.016, -0.025, -0.048, 0.009..."
Healthcare_part2_18-18.pdf,healthcare,0.7215,Mahesh (2).pdf,Healthcare_part2_18-18.pdf.json,-0.15132769541539004,-0.1753949042235758,0.11754628482164617,"0.014, 0.044, 0.005, 0.022, 0.018, -0.010, -0.002, 0.048, -0.002, 0.051, -0.005, -0.035, 0.017, -0.004, 0.006, -0.009, -0.066, -0.024, -0.052, -0.022..."
Healthcare_part2_19-20.pdf,healthcare,0.8377,Healthcare part1_9-9.pdf,Healthcare_part2_19-20.pdf.json,-0.1283309303771826,-0.2993332549950246,-0.13391087247111955,"-0.018, 0.009, 0.008, 0.068, 0.017, -0.052, -0.035, 0.044, 0.016, 0.027, 0.013, -0.024, -0.005, -0.042, 0.017, -0.010, -0.028, -0.031, -0.022, -0.007..."
Healthcare_part2_2-2.pdf,healthcare,0.8107,Healthcare part1_2-2.pdf,Healthcare_part2_2-2.pdf.json,-0.1571398477882728,-0.4229244652847803,-0.24090662629302315,"0.011, 0.041, 0.016, 0.061, 0.023, -0.032, -0.032, 0.045, 0.039, 0.017, -0.004, -0.045, -0.001, -0.043, -0.005, -0.019, -0.041, -0.013, -0.015, 0.007..."
Healthcare_part2_21-21.pdf,healthcare,0.7665,Mahesh.pdf,Healthcare_part2_21-21.pdf.json,-0.22483479153745153,-0.211567936754537,0.2519920685502098,"0.019, 0.014, 0.004, -0.002, 0.024, -0.022, -0.042, 0.040, 0.030, 0.012, 0.019, -0.005, -0.015, -0.005, -0.002, -0.021, -0.038, -0.028, -0.019, -0.031..."
Healthcare_part2_22-22.pdf,healthcare,0.0742,Mahesh.pdf,Healthcare_part2_22-22.pdf.json,-0.20625525811682216,-0.2892648474625972,-0.138746696068357,"0.028, 0.005, 0.014, 0.050, 0.036, -0.023, -0.011, 0.029, -0.001, 0.029, 0.013, -0.035, -0.013, -0.024, 0.015, 0.002, -0.040, -0.032, -0.039, 0.013..."
Healthcare_part2_23-end.pdf,healthcare,0.7882,Healthcare part1_4-4.pdf,Healthcare_part2_23-end.pdf.json,-0.17354646438295349,-0.2261738289939363,0.23201937832261563,"-0.003, -0.011, 0.001, 0.019, 0.018, 0.012, -0.018, 0.051, 0.002, 0.022, 0.026, -0.012, -0.015, -0.047, 0.006, -0.044, -0.033, -0.014, -0.041, -0.015..."
Healthcare_part2_3-4.pdf,healthcare,0.7798,Mahesh (2).pdf,Healthcare_part2_3-4.pdf.json,-0.17550921626213134,-0.14207926330372972,0.18520995485934738,"0.014, 0.025, 0.009, 0.029, 0.015, 0.012, -0.022, 0.028, 0.012, -0.010, 0.025, 0.008, -0.016, -0.024, -0.001, -0.027, -0.045, 0.002, -0.038, -0.006..."
Healthcare_part2_5-6.pdf,healthcare,0.7461,Mahesh.pdf,Healthcare_part2_5-6.pdf.json,-0.14887449865456248,-0.13339031275453248,0.26561418310765506,"0.004, 0.028, 0.002, 0.047, 0.031, -0.007, -0.029, 0.033, 0.002, 0.007, 0.036, -0.018, -0.008, -0.032, -0.012, -0.037, -0.036, -0.010, -0.020, -0.033..."
Healthcare_part2_7-7.pdf,healthcare,0.7569,Mahesh (2).pdf,Healthcare_part2_7-7.pdf.json,-0.2527465789789752,-0.0429571749381583,0.0780807127899691,"0.003, 0.027, 0.003, 0.028, 0.022, -0.026, -0.031, 0.037, -0.009, 0.034, 0.027, -0.044, 0.002, -0.016, -0.013, -0.015, -0.048, -0.003, -0.049, -0.024..."
Healthcare_part2_8-8.pdf,healthcare,0.7164,Mahesh (2).pdf,Healthcare_part2_8-8.pdf.json,-0.2162960042964319,-0.08375846134186841,0.016602138478080484,"0.024, 0.019, 0.001, 0.028, 0.009, -0.032, -0.011, 0.052, -0.009, 0.036, 0.021, -0.035, 0.004, 0.002, -0.006, -0.006, -0.044, -0.024, -0.064, -0.014..."
Healthcare_part2_9-9.pdf,healthcare,0.7233,Mahesh (2).pdf,Healthcare_part2_9-9.pdf.json,-0.16214558798019185,-0.05811069680410823,0.10239779582064877,"-0.004, 0.001, 0.011, 0.031, 0.017, -0.017, -0.038, 0.039, -0.016, 0.007, 0.045, -0.050, 0.014, -0.013, -0.009, -0.040, -0.052, 0.000, -0.027, -0.020..."
